1.739416999999999902e+01 2.197408000000000072e+01
1.749417000000000044e+01 2.189309000000000083e+01
1.759416999999999831e+01 2.181213999999999942e+01
1.769416999999999973e+01 2.173060999999999865e+01
1.779417000000000115e+01 2.164922999999999931e+01
1.789416999999999902e+01 2.156691000000000003e+01
1.799417000000000044e+01 2.148439000000000121e+01
1.809416999999999831e+01 2.140401999999999916e+01
1.819416999999999973e+01 2.132347000000000037e+01
1.829417000000000115e+01 2.124289999999999878e+01
1.839416999999999902e+01 2.116142999999999930e+01
1.849417000000000044e+01 2.108113000000000170e+01
1.859416999999999831e+01 2.100073000000000079e+01
1.869416999999999973e+01 2.092242999999999853e+01
1.879417000000000115e+01 2.084410000000000096e+01
1.889416999999999902e+01 2.076423000000000130e+01
1.899417000000000044e+01 2.068453999999999837e+01
1.909416999999999831e+01 2.060535000000000139e+01
1.919416999999999973e+01 2.052635000000000076e+01
1.929417000000000115e+01 2.044688999999999979e+01
1.939416999999999902e+01 2.036760999999999910e+01
1.949417000000000044e+01 2.029028999999999883e+01
1.959416999999999831e+01 2.021317000000000164e+01
1.969416999999999973e+01 2.013492000000000104e+01
1.979417000000000115e+01 2.005686999999999998e+01
1.989416999999999902e+01 1.997842999999999947e+01
1.999417000000000044e+01 1.990018999999999849e+01
2.009416999999999831e+01 1.982144999999999868e+01
2.019416999999999973e+01 1.974289999999999878e+01
2.029417000000000115e+01 1.966854000000000013e+01
2.039416999999999902e+01 1.959443999999999875e+01
2.049417000000000044e+01 1.951790000000000092e+01
2.059416999999999831e+01 1.944149000000000171e+01
2.069416999999999973e+01 1.936533999999999978e+01
2.079417000000000115e+01 1.928938000000000130e+01
2.089416999999999902e+01 1.921207000000000065e+01
2.099417000000000044e+01 1.913494999999999990e+01
2.109416999999999831e+01 1.906203999999999965e+01
2.119416999999999973e+01 1.898798999999999992e+01
2.129417000000000115e+01 1.891401000000000110e+01
2.139416999999999902e+01 1.883955999999999875e+01
2.149417000000000044e+01 1.876503999999999905e+01
2.159416999999999831e+01 1.869075000000000131e+01
2.169416999999999973e+01 1.861624000000000123e+01
2.179417000000000115e+01 1.854109000000000052e+01
2.189416999999999902e+01 1.846963999999999828e+01
2.199417000000000044e+01 1.839727999999999852e+01
2.209416999999999831e+01 1.832481999999999900e+01
2.219416999999999973e+01 1.825260000000000105e+01
2.229417000000000115e+01 1.818028999999999940e+01
2.239416999999999902e+01 1.810823999999999856e+01
2.249417000000000044e+01 1.803543000000000163e+01
2.259416999999999831e+01 1.796237999999999957e+01
2.269416999999999973e+01 1.789066000000000045e+01
2.279417000000000115e+01 1.781921000000000177e+01
2.289416999999999902e+01 1.775056999999999974e+01
2.299417000000000044e+01 1.768185000000000073e+01
2.309416999999999831e+01 1.761140999999999934e+01
2.319416999999999973e+01 1.754085999999999856e+01
2.329417000000000115e+01 1.747201000000000093e+01
2.339416999999999902e+01 1.740324000000000026e+01
2.349417000000000044e+01 1.733445000000000036e+01
2.359416999999999831e+01 1.726585999999999999e+01
2.369416999999999973e+01 1.719530999999999921e+01
2.379417000000000115e+01 1.712505000000000166e+01
2.389416999999999902e+01 1.706017999999999901e+01
2.399417000000000044e+01 1.699206999999999823e+01
2.409416999999999831e+01 1.692560999999999893e+01
2.419416999999999973e+01 1.685944999999999894e+01
2.429417000000000115e+01 1.679315000000000069e+01
2.439416999999999902e+01 1.672663999999999973e+01
2.449417000000000044e+01 1.666111000000000075e+01
2.459416999999999831e+01 1.659574999999999889e+01
2.469416999999999973e+01 1.652956999999999965e+01
2.479417000000000115e+01 1.646355000000000146e+01
2.489416999999999902e+01 1.640059000000000111e+01
2.499417000000000044e+01 1.633574000000000126e+01
2.509416999999999831e+01 1.627280000000000015e+01
2.519416999999999973e+01 1.620907000000000053e+01
2.529417000000000115e+01 1.614590000000000103e+01
2.539416999999999902e+01 1.608301000000000158e+01
2.549417000000000044e+01 1.602047999999999917e+01
2.559416999999999831e+01 1.595832000000000050e+01
2.569416999999999973e+01 1.588963000000000036e+01
2.579417000000000115e+01 1.582140000000000057e+01
2.589416999999999902e+01 1.576763000000000048e+01
2.599417000000000044e+01 1.571462999999999965e+01
2.609416999999999831e+01 1.565371000000000024e+01
2.619416999999999973e+01 1.559317000000000064e+01
2.629417000000000115e+01 1.553301000000000087e+01
2.639416999999999902e+01 1.547192000000000078e+01
2.649417000000000044e+01 1.541485999999999912e+01
2.659416999999999831e+01 1.535557000000000016e+01
2.669416999999999973e+01 1.530062999999999995e+01
2.679417000000000115e+01 1.524407000000000068e+01
2.689416999999999902e+01 1.518451999999999913e+01
2.699417000000000044e+01 1.512471000000000032e+01
2.709416999999999831e+01 1.507086999999999932e+01
2.719416999999999973e+01 1.501745999999999981e+01
2.729417000000000115e+01 1.496301000000000059e+01
2.739416999999999902e+01 1.490897000000000006e+01
2.749417000000000044e+01 1.485424000000000078e+01
2.759416999999999831e+01 1.479996000000000045e+01
2.769416999999999973e+01 1.474672999999999945e+01
2.779417000000000115e+01 1.469383999999999979e+01
2.789416999999999902e+01 1.463926999999999978e+01
2.799417000000000044e+01 1.458460000000000001e+01
2.809416999999999831e+01 1.453036999999999956e+01
2.819416999999999973e+01 1.447605000000000075e+01
2.829417000000000115e+01 1.442506000000000022e+01
2.839416999999999902e+01 1.437256999999999962e+01
2.849417000000000044e+01 1.431614000000000075e+01
2.859416999999999831e+01 1.426068000000000069e+01
2.869416999999999973e+01 1.421224999999999916e+01
2.879417000000000115e+01 1.416441999999999979e+01
2.889416999999999902e+01 1.411711000000000027e+01
2.899417000000000044e+01 1.407039999999999935e+01
2.909416999999999831e+01 1.401881999999999984e+01
2.919416999999999973e+01 1.396784000000000070e+01
2.929417000000000115e+01 1.392436999999999969e+01
2.939416999999999902e+01 1.387686000000000064e+01
2.949417000000000044e+01 1.383207999999999949e+01
2.959416999999999831e+01 1.378674999999999962e+01
2.969416999999999973e+01 1.374210000000000065e+01
2.979417000000000115e+01 1.369805999999999990e+01
2.989416999999999902e+01 1.365433999999999948e+01
2.999417000000000044e+01 1.361114000000000068e+01
3.009416999999999831e+01 1.356845000000000034e+01
3.019416999999999973e+01 1.352635000000000076e+01
3.029417000000000115e+01 1.348494999999999955e+01
3.039416999999999902e+01 1.344388999999999967e+01
3.049417000000000044e+01 1.340212999999999965e+01
3.059416999999999831e+01 1.336098999999999926e+01
3.069416999999999973e+01 1.332370000000000054e+01
3.079417000000000115e+01 1.328708999999999918e+01
3.089416999999999902e+01 1.324675000000000047e+01
3.099417000000000044e+01 1.320799000000000056e+01
3.109416999999999831e+01 1.317370000000000019e+01
3.119416999999999973e+01 1.314028000000000063e+01
3.129417000000000115e+01 1.310548000000000002e+01
3.139416999999999902e+01 1.307108000000000025e+01
3.149417000000000044e+01 1.303698999999999941e+01
3.159416999999999831e+01 1.300366000000000000e+01
3.169416999999999973e+01 1.296111999999999931e+01
3.179417000000000115e+01 1.291801000000000066e+01
3.189416999999999902e+01 1.286940000000000062e+01
3.199417000000000044e+01 1.282136000000000031e+01
3.209416999999999831e+01 1.277358000000000082e+01
3.219416999999999973e+01 1.272635999999999967e+01
3.229417000000000115e+01 1.267956000000000039e+01
3.239417000000000257e+01 1.263308999999999926e+01
3.249416999999999689e+01 1.258657999999999966e+01
3.259416999999999831e+01 1.254022999999999932e+01
3.269416999999999973e+01 1.249607999999999919e+01
3.279417000000000115e+01 1.245252999999999943e+01
3.289417000000000257e+01 1.240643000000000029e+01
3.299416999999999689e+01 1.235998000000000019e+01
3.309416999999999831e+01 1.231157999999999930e+01
3.319416999999999973e+01 1.226313999999999993e+01
3.329417000000000115e+01 1.220860000000000056e+01
3.339417000000000257e+01 1.215456999999999965e+01
3.349416999999999689e+01 1.209205000000000041e+01
3.359416999999999831e+01 1.203003999999999962e+01
3.369416999999999973e+01 1.196479000000000070e+01
3.379417000000000115e+01 1.190009000000000050e+01
3.389417000000000257e+01 1.183536999999999928e+01
3.399416999999999689e+01 1.177246000000000059e+01
3.409416999999999831e+01 1.170818000000000048e+01
3.419416999999999973e+01 1.164719999999999978e+01
3.429417000000000115e+01 1.158524000000000065e+01
3.439417000000000257e+01 1.152300999999999931e+01
3.449416999999999689e+01 1.145973000000000042e+01
3.459416999999999831e+01 1.140212000000000003e+01
3.469416999999999973e+01 1.134314000000000000e+01
3.479417000000000115e+01 1.128492999999999924e+01
3.489417000000000257e+01 1.122589999999999932e+01
3.499416999999999689e+01 1.116741000000000028e+01
3.509416999999999831e+01 1.110304000000000002e+01
3.519416999999999973e+01 1.105166000000000004e+01
3.529417000000000115e+01 1.099582999999999977e+01
3.539417000000000257e+01 1.094026999999999994e+01
3.549416999999999689e+01 1.087487999999999921e+01
3.559416999999999831e+01 1.083544000000000018e+01
3.569416999999999973e+01 1.078144999999999953e+01
3.579417000000000115e+01 1.072776999999999958e+01
3.589417000000000257e+01 1.067725000000000080e+01
3.599416999999999689e+01 1.062726999999999933e+01
3.609416999999999831e+01 1.057666000000000039e+01
3.619416999999999973e+01 1.052674999999999983e+01
3.629417000000000115e+01 1.047799000000000014e+01
3.639417000000000257e+01 1.042936000000000085e+01
3.649416999999999689e+01 1.038141000000000069e+01
3.659416999999999831e+01 1.033343999999999951e+01
3.669416999999999973e+01 1.028930000000000078e+01
3.679417000000000115e+01 1.024385999999999974e+01
3.689417000000000257e+01 1.020062000000000069e+01
3.699416999999999689e+01 1.015648000000000017e+01
3.709416999999999831e+01 1.011382000000000048e+01
3.719416999999999973e+01 1.007183999999999990e+01
3.729417000000000115e+01 1.003104000000000084e+01
3.739417000000000257e+01 9.990980000000000416e+00
3.749416999999999689e+01 9.950359999999999872e+00
3.759416999999999831e+01 9.910560000000000258e+00
3.769416999999999973e+01 9.874129999999999185e+00
3.779417000000000115e+01 9.838279999999999248e+00
3.789417000000000257e+01 9.801520000000000010e+00
3.799416999999999689e+01 9.765330000000000510e+00
3.809416999999999831e+01 9.731109999999999260e+00
3.819416999999999973e+01 9.697739999999999583e+00
3.829417000000000115e+01 9.666219999999999146e+00
3.839417000000000257e+01 9.635460000000000136e+00
3.849416999999999689e+01 9.604139999999999233e+00
3.859416999999999831e+01 9.573779999999999291e+00
3.869416999999999973e+01 9.544829999999999259e+00
3.879417000000000115e+01 9.516540000000000887e+00
3.889417000000000257e+01 9.485889999999999489e+00
3.899416999999999689e+01 9.455999999999999517e+00
3.909416999999999831e+01 9.426280000000000214e+00
3.919416999999999973e+01 9.396620000000000417e+00
3.929417000000000115e+01 9.343439999999999301e+00
3.939417000000000257e+01 9.294470000000000454e+00
3.949416999999999689e+01 9.255819999999999936e+00
3.959416999999999831e+01 9.220019999999999882e+00
3.969416999999999973e+01 9.178060000000000329e+00
3.979417000000000115e+01 9.138439999999999230e+00
3.989417000000000257e+01 9.090080000000000382e+00
3.999416999999999689e+01 9.042790000000000106e+00
4.009416999999999831e+01 8.997180000000000177e+00
4.019416999999999973e+01 8.952909999999999258e+00
4.029417000000000115e+01 8.910199999999999676e+00
4.039417000000000257e+01 8.868050000000000210e+00
4.049416999999999689e+01 8.827659999999999840e+00
4.059416999999999831e+01 8.788550000000000750e+00
4.069416999999999973e+01 8.750970000000000582e+00
4.079417000000000115e+01 8.714529999999999887e+00
4.089417000000000257e+01 8.679660000000000153e+00
4.099416999999999689e+01 8.646119999999999806e+00
4.109416999999999831e+01 8.613049999999999429e+00
4.119416999999999973e+01 8.581060000000000798e+00
4.129417000000000115e+01 8.549419999999999575e+00
4.139417000000000257e+01 8.514639999999999986e+00
4.149416999999999689e+01 8.482749999999999346e+00
4.159416999999999831e+01 8.449120000000000630e+00
4.169416999999999973e+01 8.418799999999999173e+00
4.179417000000000115e+01 8.389590000000000103e+00
4.189417000000000257e+01 8.361800000000000566e+00
4.199416999999999689e+01 8.335160000000000124e+00
4.209416999999999831e+01 8.307159999999999656e+00
4.219416999999999973e+01 8.280120000000000147e+00
4.229417000000000115e+01 8.258499999999999730e+00
4.239417000000000257e+01 8.238120000000000331e+00
4.249416999999999689e+01 8.216939999999999245e+00
4.259416999999999831e+01 8.196799999999999642e+00
4.269416999999999973e+01 8.179029999999999134e+00
4.279417000000000115e+01 8.158899999999999153e+00
4.289417000000000257e+01 8.128519999999999968e+00
4.299416999999999689e+01 8.098979999999999180e+00
4.309416999999999831e+01 8.071089999999999876e+00
4.319416999999999973e+01 8.044409999999999172e+00
4.329417000000000115e+01 8.017739999999999867e+00
4.339417000000000257e+01 7.992250000000000298e+00
4.349416999999999689e+01 7.970679999999999765e+00
4.359416999999999831e+01 7.949440000000000062e+00
4.369416999999999973e+01 7.925460000000000171e+00
4.379417000000000115e+01 7.902590000000000003e+00
4.389417000000000257e+01 7.880600000000000271e+00
4.399416999999999689e+01 7.859770000000000145e+00
4.409416999999999831e+01 7.837159999999999904e+00
4.419416999999999973e+01 7.815690000000000026e+00
4.429417000000000115e+01 7.794669999999999987e+00
4.439417000000000257e+01 7.774790000000000312e+00
4.449416999999999689e+01 7.758289999999999687e+00
4.459416999999999831e+01 7.742950000000000443e+00
4.469416999999999973e+01 7.726619999999999600e+00
4.479417000000000115e+01 7.711459999999999759e+00
4.489417000000000257e+01 7.691180000000000128e+00
4.499416999999999689e+01 7.672109999999999985e+00
4.509416999999999831e+01 7.654519999999999769e+00
4.519416999999999973e+01 7.638099999999999667e+00
4.529417000000000115e+01 7.622049999999999770e+00
4.539417000000000257e+01 7.607160000000000366e+00
4.549416999999999689e+01 7.590580000000000105e+00
4.559416999999999831e+01 7.575140000000000207e+00
4.569416999999999973e+01 7.552920000000000300e+00
4.579417000000000115e+01 7.531959999999999766e+00
4.589417000000000257e+01 7.507139999999999702e+00
4.599416999999999689e+01 7.484609999999999985e+00
4.609416999999999831e+01 7.464590000000000281e+00
4.619416999999999973e+01 7.445610000000000284e+00
4.629417000000000115e+01 7.419749999999999623e+00
4.639417000000000257e+01 7.395240000000000258e+00
4.649416999999999689e+01 7.369270000000000209e+00
4.659416999999999831e+01 7.344529999999999781e+00
4.669416999999999973e+01 7.284650000000000070e+00
4.679417000000000115e+01 7.230299999999999727e+00
4.689417000000000257e+01 7.150070000000000370e+00
4.699416999999999689e+01 7.070140000000000313e+00
4.709416999999999831e+01 6.992090000000000138e+00
4.719416999999999973e+01 6.914290000000000269e+00
4.729417000000000115e+01 6.770470000000000432e+00
4.739417000000000257e+01 6.661970000000000169e+00
4.749416999999999689e+01 6.536419999999999675e+00
4.759416999999999831e+01 6.515869999999999607e+00
4.769416999999999973e+01 6.448929999999999829e+00
4.779417000000000115e+01 6.384159999999999613e+00
4.789417000000000257e+01 6.322779999999999845e+00
4.799416999999999689e+01 6.262839999999999741e+00
4.809416999999999831e+01 6.205460000000000420e+00
4.819416999999999973e+01 6.149469999999999992e+00
4.829417000000000115e+01 6.096490000000000187e+00
4.839417000000000257e+01 6.044690000000000119e+00
4.849416999999999689e+01 5.674699999999999633e+00
4.859416999999999831e+01 5.643480000000000274e+00
4.869416999999999973e+01 5.629400000000000404e+00
4.879417000000000115e+01 5.616699999999999804e+00
4.889417000000000257e+01 5.605940000000000367e+00
4.899416999999999689e+01 5.596549999999999692e+00
